matpes_id,formula_pretty
mp-1208792,Sr2PrTlCu2O7
mp-559143,Pb3SO6
matpes-20240214_631479_33,CaHfBe
mp-1016999,SrGeO3
mp-23019,UNCl
mp-1186691,Pr2Mg
mp-1105663,Pr3Sb4Pt3
mp-1520229,SrFeSnWO6
matpes-20240214_1192699_0,LuCo(CN)6
mp-1228964,AlAg(PSe3)2
mp-756115,Li3Fe5(CoO6)2
mp-1103893,Lu2MnSe4
mp-754302,Dy2Zr2O7
mp-673078,SnPO4
matpes-20240214_23281_0,SbI3
mp-15223,Cs2NbCuSe4
mp-1176640,LiMnCrO4
matpes-20240214_1079847_1,CsFeBr3
mp-21430,YbPb3
mp-2229761,MgCu5(PO5)2
mp-1226779,Ce2BPd6
mp-1102285,AlPS4
mp-643253,Ba2H6Pt
mp-1217328,ThMn3Al2
mp-1041222,CaHoV2O6
mp-864639,Ta2NbOs
mp-7827,K2Ni(CN)4
mp-861983,Ti2MnFe
matpes-20240214_1100169_3,CsMg6W
mp-1245992,Mn10CoN8
mp-1219843,PuU3(W2C3)2
matpes-20240214_1194288_0,PaBe13
mp-756525,Mn3CuO8
mp-1192334,Sm3AlNiS7
mp-1205882,ErRe2SiC
mp-1072756,UCuSn
mp-1043183,MgCu3(NiO3)4
mp-585,MnB2
mp-568189,Gd3CuGeSe7
matpes-20240214_12062_0,AgB2
mp-1226312,Cs2LiV3F12
mp-998778,RbSnBr3
mp-1112516,Cs2RbGdCl6
mp-1103123,ZrCuGe
mp-1190598,K2H2C2O5
mp-826017,W3O10
mp-1209930,Nb5SiB2
mp-28395,B6P
matpes-20240214_1212524_4,InH3F3
mp-1078535,Na2TcF6
mp-1401652,Mg3V2O8
matpes-20240214_1208558_0,Te(Br3O4)2
mp-1206604,NdCdPd
mp-1103551,K2Se4N
mp-1220709,Nb3Sb3O13
mp-1112950,Cs2NbAgF6
mp-12385,Ba2YTaO6
matpes-20240214_1093670_2,LiHg2Rh
mp-1183606,CaEuGa2
mp-567600,Sm(SiAg)2
mp-1026759,LaMg14Mo
mp-1214062,CaAl2(SiO4)3
mp-29656,AgBiTe2
mp-1183412,BeAl3
mp-1246639,Nb3Pb3N5
mp-1192186,La5In11Ni6
mp-1218011,SrPr3CrNiO8
mp-617632,La3AgGeS7
mp-1183341,Ba3Li
mp-2258,Cu3Au
mp-2232321,MgNb2V2O10
mp-772128,Mn5Nb(PO4)6
mp-755529,SbPHO5
mp-975115,RbTcO4
mp-1113827,Rb3PdF6
mp-1225908,CsTi3AlO8
mp-29647,SmSb2
mp-1216663,TmGaAu
mp-1220540,Nd2FeNiO6
mp-980004,SmGa2Co
matpes-20240214_1245607_0,Na6TeN4
mp-1210035,Nd2CoRuO6
mp-1215985,YErAl2O6
mp-867879,SmHg3
mp-865482,VTc2Ge
mp-1217263,TePdSe
matpes-20240214_1093919_5,Ta2TiMo
mp-1104127,NiB12
mp-1225678,CuBiSe2
mp-1027838,KMg14Cu
mp-20160,Mn2GaCo
mp-1214109,Ca2YbRuO6
mp-1189407,NaCa2IO6
mp-1210094,NaAs4IO6
mp-1044050,LaZnFeCuO6
matpes-20240214_1220584_1,Nb9AsO25
mp-1221492,Mo2O
mp-773137,KCaBi
matpes-20240214_1079654_0,Sm2MnGa6
mp-1217852,TaWNO6
mp-624,B6As
mp-542879,Nd12Ni6Sn
mp-4537,Ce(SiNi)2
mp-3615,Nd(BO2)3
matpes-20240214_672337_0,VGe3
mp-570436,CaIr2
mp-973292,MnBe3
mp-645700,Ba14Na11Li5N6
mp-1104301,K3(PbCl4)2
mp-1184144,Er2RuPt
mp-27714,H3OF
mp-554737,CsAu2F7
mp-1021416,CeMg6Ti
matpes-20240214_1214044_2,Ca4Al
matpes-20240214_1096332_1,Tl2CdHg
mp-569032,PrAu6
mp-1204110,CdPHO3
mp-559355,Hg3AsS4Cl
mp-30143,U(IO4)2
mp-7120,Sm(AlSi)2
mp-756056,Li5V5(NiO6)2
mp-2231318,MgFe6(O5F)2
matpes-20240214_1220332_15,NbPd
mp-985805,AlAg2
mp-867806,LiLa2Ir
matpes-20240214_1048604_2,YTi3Se2ClO8
matpes-20240214_758088_0,Ba6Bi6O17
mp-1043977,LaMgFeCoO6
mp-774339,Fe3Ni2Sb(PO4)6
mp-1080051,Zr6Ga2Ni
mp-973126,ScBiPd2
mp-2232253,Sm2MgMo2(ClO4)2
mp-1177857,Li2Ti2Sb2O
mp-1111617,K2RbAlBr6
mp-8070,Li2BeSiO4
mp-777896,Li2V3NiO8
mp-1111279,Na2CuBiF6
mp-1521291,BaEuYVO6
mp-1228915,CsCoNiF6
mp-567371,Sr3Li4(GeN3)2
mp-1078225,BaLaSi2
mp-1077840,Mn(BiTe2)2
mp-694996,RbNiW(OF)3
mp-1046198,Ba2Mg2Tl2Sn3O10
mp-6867,KCaCO3F
mp-8869,Y2S2O
mp-1187916,ZnInPd2
matpes-20240214_1190337_15,AgN4O3
mp-866077,MgSc2Cd
mp-8582,Eu(PRh)2
mp-1216882,U5SiS4
mp-1017091,RbMg6Cd
mp-1213792,CeAl4Pd
mp-768144,Na2SbPCO7
mp-1206849,SrPAu
mp-1208742,Sr4Mn3BO10
matpes-20240214_861909_0,CdGaRh2
mp-1104360,Er3Ga8Ir3
matpes-20240214_867273_0,Be2CuIr
mp-510548,Y4Ga12Pt
mp-1211001,LiHoF2
matpes-20240214_631420_9,CaRe2Si
mp-1519261,NaSrPrFeO6
mp-2232233,MgNbV3O10
mp-1218471,Sr3TiRuO7
mp-2217983,Eu2MgTi2O6
mp-6514,NaLaTiO4
mp-1226809,CdHOF
mp-1044536,PrMg(FeO3)2
mp-1226673,CeZnNi4
mp-771498,Li4Ti3Fe5O16
mp-1937,YbCu
matpes-20240214_9821_0,RbSbF6
mp-1105778,Sc7P3
mp-865111,NaSmAu2
mp-1189522,Ce2Ni5C3
mp-1213908,Ce3Ge5
mp-1199917,Ho5P12Ru19
mp-1105253,Gd(Re2Si)2
mp-553082,PrBi2ClO4
matpes-20240214_1211792_3,KCe(ClO)4
matpes-20240214_961701_22,ZrAgB
matpes-20240214_1056900_1,IN
mp-570456,Eu(CoAs)2
mp-22518,YbMnO3
mp-1520376,CaEu(CoO3)4
mp-1221936,MgMnTe2
mp-18194,LiTb(PO3)4
mp-1214655,Ba2La2Ti2Cu2O11
matpes-20240214_1096438_3,Mg2CuPd
mp-23556,Rb3Mn2Cl7
mp-1245729,Mg4CN4
mp-1111259,K2LiDyCl6
mp-1103850,Eu2GeS4
mp-22539,CeNiSb2
mp-567855,RbGeI3
matpes-20240214_1191052_1,InI4N
mp-1187964,Yb3Mo
matpes-20240214_1094082_26,Ni4O
mp-1186569,PmEuHg2
mp-2218401,MgCr2(SbO4)2
matpes-20240214_972241_0,Ti2ReTc
mp-574122,UAl4
mp-29836,Na3HoCl6
matpes-20240214_1111293_0,Na2TiAuF6
mp-1235381,LiCu2(RhO2)4
mp-1215727,ZnCu4Sn2HgS8
mp-1227620,Ca3YTi4O12
mp-1026905,BaMg14Cu
mp-22113,Ca2Fe2O5
mp-1213202,Er5(ReO6)2
mp-1210897,LiV4O8
mp-16566,Cu2SnHgSe4
mp-27816,Ag3BO3
mp-1041130,HoV2ZnO6
mp-1213794,CeCu2Si
mp-1222400,Lu2Ga3Ni
mp-1798334,BiN
mp-865594,Y2CuIr
mp-2358,SmAl2
mp-1030566,MoW3(SeS)4
mp-1167,CF4
mp-1113828,Rb3MnF6
mp-8874,LiSiBO4
mp-2229646,MgZn2Co2(PO5)2
mp-865566,LuZnRh2
mp-29194,Cs2Au2Se3
mp-1097778,Sr2Ti2O5
mp-1078839,PrCoSb2
mp-861725,LiTl2Rh
mp-1184618,Ho2TlHg
mp-2226976,BaYMgCuNiO5
mp-12975,Sm2CdPd2
mp-1205860,Sr(InAs)2
mp-1106224,MnVO3
mp-865169,CaErRh2
mp-983565,CuBSe2
mp-20043,ErGeRh
matpes-20240214_1080653_0,FeNiP
mp-1207637,Yb2Be2GeO7
mp-1186097,NaAlO3
mp-1517086,KBaSrMnO6
mp-7971,Ba4Li(SbO4)3
mp-977367,CdInRh2
mp-867289,LiHo2Tc
mp-1235441,LiZr2(SeO)2
mp-1023161,CaMg6Mo
mp-1222832,LaPr(CoP)4
mp-1217708,Tb2MnS4
mp-556066,Sr2LiSiO4F
matpes-20240214_8946_0,TlBS2
mp-1217129,Ti3NbO8
mp-7760,AlSn
mp-1206429,Li2UN2
mp-16478,Tb2Si5Ru3
mp-1214706,Ba2CrF6
mp-559929,Ba3Ta6Si4O23
mp-1113363,Cs2CeCuCl6
mp-2059,NbAs
mp-1188514,Th2C3
mp-1518556,Ba2EuBiO6
mp-989514,Cs2NaSbCl6
mp-1521253,Eu2CrSnO6
mp-1220378,NbMo3C4
mp-1103291,CuSNO3
mp-8412,LiCeO2
mp-1110730,Rb3NdCl6
mp-1043896,LaMgCrFeO6
matpes-20240214_643092_0,U(GaFe)6
mp-568191,SrLuCuSe3
mp-1187398,Tc3W
mp-1189327,Sm2Si5Ni3
mp-1024039,Mg3AlO4
mp-11488,LaTl
mp-978500,Si2TcOs
mp-2222872,LaMgCrWO6
mp-1028382,SrMg14Ni
matpes-20240214_24419_0,SrLiH3
matpes-20240214_1192766_4,NpClO10
matpes-20240214_865680_0,TiSiOs2
mp-1205535,Tl3VF6
mp-1233149,Hf8Mg(N2O)4
mp-15931,NdCrS3
matpes-20240214_631270_10,ZnFePb
matpes-20240214_1215481_0,YbSmB12
mp-1228141,Ba3CaTa2O9
mp-1186936,Sc2CoNi
mp-1642,Ta5N6
mp-1229038,AlGaCu2(SeS)2
mp-756236,Li3Co2(GeO4)2
mp-1194990,Sr(PPt3)2
mp-29873,Rb2CdCl4
mp-866072,MgTaRh2
mp-864646,ErAgHg2
matpes-20240214_1193070_3,CuS2(N2O3)2
mp-1177514,Li3V2(NiO4)2
mp-1102458,YGaRh
mp-1521555,KEuZrGeO6
mp-1397453,MgNiF5
matpes-20240214_2011_9,UP
mp-1217723,Tb2Fe17N2
mp-1095280,SrFe2S2O
mp-1112994,Cs2NaAuCl6
mp-2034,W2C
matpes-20240214_1079968_0,UGaFe
mp-1183167,AgPdAu2
matpes-20240214_1210238_0,Na3Pr(AsO4)2
mp-1186693,Pr2MgCd
mp-1216217,W4C3O
mp-1188857,NbNiB2
mp-1516831,KZr2BiO6
mp-2914,LaSi3Ir
mp-685944,Eu2Zr2O7
mp-1183075,Ac3Cr
mp-1111787,Rb2TlAuI6
mp-2689,ThFe5
mp-1095980,BaCaTl2
mp-864792,Nd3(CuSn)4
mp-1022728,Cu3O2
mp-1210084,NaRh(SO4)2
mp-1216099,Y3Sn4BiO14
mp-755402,V3CrO8
mp-13903,ZnSnF6
mp-1111036,Rb2GaCuF6
mp-980936,Y5(In2Pd)2
mp-1235563,LiEuTcO3
matpes-20240214_1247452_0,Sr3Sb3N5
mp-5836,ThSiO4
mp-1077988,Mn2B4W
mp-1071623,CuSnAu
mp-1110784,Rb2AgMoF6
mp-1225628,ErCuPbS3
mp-1283194,NaCo2O3
mp-3591,NdBRh3
mp-978522,SmYIr2
mp-1078343,UGa5Ru
mp-1272804,LiMn2O4
mp-561392,TcSO6F
mp-1211281,La3HfGa5O14
mp-1522772,KLaDyBiO6
mp-983429,PmDyRu2
mp-5443,Nb2SnC
mp-1210866,LiVCdF6
mp-1226632,Cr24P11C
mp-2225008,MgV2Pb3O8
matpes-20240214_1183525_9,BaCe3
mp-2136,Sb2O3
mp-1099757,Sm2Ti2O5
mp-2228757,MgMn4(CuO4)2
mp-774507,Li3(CoO2)5
mp-1221837,Mn7CoSb4
mp-555064,Cd(CO2)2
mp-1178324,Fe3OF7
mp-22586,EuCrO4
matpes-20240214_2225602_32,MgNiAgO2
mp-1025205,Y2Re2Si2C
mp-1078597,ZnCd3Se4
mp-864647,Hf2N
mp-12469,LaCd2Pd
mp-1247185,Mn10CuN8
mp-1207029,Np2SO2
mp-1113546,Rb2HgAuBr6
matpes-20240214_1095831_3,InCuAu2
mp-864930,LiTiIr2
mp-1217075,Ti3ZnHg4
mp-15639,HgRhF6
matpes-20240214_1185177_36,K3Th
matpes-20240214_867780_0,Al3Cr
mp-4175,ZnSnP2
mp-8311,Si3NiP4
mp-1104572,NaZn2(MoO5)2
mp-131,Zr
matpes-20240214_1097573_5,NaTl2Pt
matpes-20240214_1247409_0,Co2PbN2
matpes-20240214_1225237_11,GaP2C3N2O8F
mp-1177470,Li3VS3
mp-1026843,LiMg14Si
mp-1210837,LuHfF7
mp-29585,K4CdAs2
mp-1216645,U2AlFe3
mp-752618,LiTi2VO6
mp-862263,DyAlAg2
mp-1226669,CeCoRh
mp-1078752,SmCoGe2
mp-1228005,BaGaSn
mp-21434,CoCO3
mp-27176,NaMnCl3
mp-2231000,MgSb4(WO6)2
mp-1228129,Ba4InSbO8
matpes-20240214_1215207_0,ZrScFe4
mp-4253,V(CrC)2
mp-971941,Zn3Ni
mp-14289,Ba3P4
mp-1008626,VTe2
mp-755232,Li4FeO4
mp-1096844,BiB6
matpes-20240214_1211164_2,Th2N7OF15
mp-1210237,NaEuCu2F8
mp-12119,Cs(FeSb)2
mp-556378,BiSeClO3
mp-550433,BeZnO2
mp-2240808,MgRe2(WO6)2
matpes-20240214_1095916_3,Si2TcRh
mp-1220831,Nb10Ge7
mp-1223819,InAg4
matpes-20240214_1197135_3,LaN3O13
mp-1228646,Ba(GeAu)2
matpes-20240214_961723_11,LiCaRh
mp-1186163,Np3As
mp-635456,EuCuBi
mp-1193999,ZnAgPO4
mp-2231608,La2MgFe2(WO6)2
mp-1222340,LiSm(WO4)2
mp-1182227,BaGaCu3Se4
mp-1227758,Ca2TiCrO6
mp-1219656,Rb(SiPt)4
matpes-20240214_1096147_14,VInRu2
mp-1519756,KSrNdMnO6
mp-1246206,Ba3(BiN2)2
mp-1106192,EuZrSe3
mp-2232132,MgMn4(OF4)2
matpes-20240214_1220841_1,NaB4Ir3
mp-1104060,Nd2H5
mp-1018819,NdTlCd
mp-1228972,AlCoNi6
mp-863764,TeBr2
mp-607711,NdNO4
mp-1222294,LiNdS2
mp-1226352,Cr2Ir2C
mp-1104838,GdGa6
mp-23709,Mg(AlH4)2
mp-1111096,NaLi2TiF6
mp-23291,PbCl2
mp-1224935,Gd2NbInO7
mp-1246223,Mn3CoN3
mp-1226991,Ce2Al6CuAu
matpes-20240214_1246928_0,Sr7PbN6
matpes-20240214_1194562_0,K4P4O5
mp-865298,TmZnPd2
matpes-20240214_1206066_1,LiC2O5
matpes-20240214_759866_4,TeH3CCl3
mp-676250,Bi2Te4Pb
mp-756442,Mg(CoO2)2
mp-22079,AsRh
mp-1079130,Ba2ZnBi2
mp-999544,YAg2
matpes-20240214_1096136_2,Zr2RuRh
mp-1027816,Mg14CuSn
mp-580802,Ce3CCl5
mp-9544,Er2C3
matpes-20240214_1180534_0,Mg(Hg11N3)2
mp-1245437,Sr(NiN)2
matpes-20240214_1097674_11,MgAsPd2
mp-1095737,LiLaZn2
mp-6013,KTa(CuSe2)2
mp-1344825,Sr9Zn3(CuO7)2
mp-562726,CsGaS3
mp-30600,TmCu5
matpes-20240214_1245991_0,MnTeN2
mp-1220426,NbNi6Mo
mp-866117,HfZnAu2
mp-39626,SrLaMnWO6
mp-1187347,TbMgO3
mp-1223141,La6Mg(SiS7)2
matpes-20240214_1096126_7,AlTc2Ge
mp-1071473,TbGe5
mp-20385,Nd3InC
matpes-20240214_1200281_0,H9C3SeN3
mp-672339,Ag2Hg7(P4I3)2
matpes-20240214_1206291_5,RbBi3
matpes-20240214_1078705_0,SmFeSb2
mp-998591,LiSnCl3
mp-11279,TiBe
mp-1222429,Lu(MnGa)6
mp-558807,ZnAgPS4
mp-1100417,VSbRh
mp-1188770,Er3Co
mp-1221230,Na3LaTi2Nb2O12
matpes-20240214_1197812_0,KHgH2I3O
mp-1390608,Zn(NiS2)4
matpes-20240214_2210698_48,MgNiS2
mp-771314,Ti2Ni(PO4)3
matpes-20240214_1207482_1,Zn2BO4
mp-6362,Sr2TbIrO6
matpes-20240214_1097451_19,ScMnPt2
mp-541375,CdH4Br3N
mp-1187854,YbGdZn2
mp-1077789,ThSiNi
mp-5248,Na5SnAs3
mp-1182093,BaPdO5
matpes-20240214_1095985_6,MgTiAu2
matpes-20240214_1093956_1,TlIn2Hg
mp-27375,Tl4HgI6
mp-1025258,ZnPPd5
mp-1026773,CeMg14Ga
mp-1111979,Cs2NaRhF6
mp-1186466,PrNdIr2
mp-561751,CsErS2
mp-1026878,Mg14CuW
mp-1330582,Ti2ZnS5
mp-989547,Rb2NaInCl6
mp-1188912,CdI2O7
mp-754902,LiSbCSO7
mp-1185057,K3Yb
matpes-20240214_18601_0,DyMn2O5
mp-1226564,CeIrOs
mp-756146,Mg(AgO2)2
mp-557464,MoSeCl7O
matpes-20240214_1078455_0,Nd2SO6
mp-554781,Tb3CuSnS7
mp-1519430,KEuHf2O6
mp-1221385,Na2BrCl
mp-22136,CoGeO3
mp-4771,TiAlCu2
mp-1233067,Ca(SiO2)6
mp-29083,NaErCl4
mp-17177,Nb2ZnO6
mp-568838,Hg4I7
mp-754823,ErTlO2
mp-1247181,MgMnCoS4
mp-1181901,Cu4SnP10
mp-1110991,Na2LiAuF6
matpes-20240214_1206829_1,MnFeGe
mp-1224413,H3Pd4
mp-1206242,YIn5Rh
mp-8653,CeSiRu
mp-696904,CaBi2(CO)2
mp-12015,KAg2AsO4
matpes-20240214_1184066_2,CsTh
mp-554917,LiSn2(PO4)3
mp-4647,K3(Cu4Se3)2
mp-35512,Dy5AgS8
mp-1069444,Eu(AsPd)2
mp-1024974,YSi2Ru3
mp-1187537,YbTmPd2
mp-1222431,Lu(CrFe5)2
matpes-20240214_1097386_36,AlCrTc2
mp-1518012,Sr2DyFeO6
mp-29165,Li3Si3Ag2
matpes-20240214_1211902_0,LaGa4Fe9C
mp-27624,CaV2O6
matpes-20240214_972941_0,NaBi3
mp-567849,Er2Al3Co
mp-1521109,SrCaYBiO6
mp-1225356,Dy(VFe5)2
mp-18257,Fe7C3
matpes-20240214_560249_0,SiH8C2NClO
matpes-20240214_1095805_8,Zr2RePt
mp-866133,Lu2TlCd
matpes-20240214_1069105_0,Co(BMo)2
mp-1220714,NaLaS2
matpes-20240214_1182834_0,Cd2Ni(ClO2)6
mp-1184389,EuAgHg2
mp-2227171,MgVBiO4
mp-554491,SiC(ClF)3
mp-1186623,PmGdHg2
mp-973953,NdCl2
mp-1026675,HfMg14Si
mp-570907,Tm(GeRu)2
mp-754229,MnAgO3
mp-1207856,Y3Cu11Si4
mp-1205978,CaAgPb
mp-1205615,La2Co2I
matpes-20240214_981207_0,Yb3In3Ge2Au
mp-1345538,Mg2NiIrO6
mp-567998,ICl
mp-2230949,Tb5Mg(MoO6)2
mp-1079440,NiAsPd
mp-1190981,Sr2ZnS3
mp-1218230,SrInAu5
mp-1021300,KMg6Ga
matpes-20240214_972222_7,TaBeO3
mp-23044,VBiO4
mp-1188829,KTeP2
mp-3869,TbBRh3
mp-560950,K2NaTlO3
mp-7927,Nb4N5
mp-971779,ZnRh3
mp-1518846,NaPrHf4O12
mp-772900,Sm2TeO6
mp-31149,Ca3BiN
matpes-20240214_1186931_0,PuInHg2
mp-7923,Co(MoS2)2
mp-1106382,KAl3(SO7)2
mp-757044,Mn3NiO8
matpes-20240214_1185780_7,Mg3C
mp-558896,Yb3(SF2)2
mp-2218130,Na5MgSbO5
mp-560338,CrF3
mp-1223695,InSnTe2
mp-1217790,Ta(Mo2S5)2
matpes-20240214_862699_0,ScTaOs2
matpes-20240214_1183921_2,EuEr
mp-1522734,NaPrYFeO6
mp-1225802,Er3Mn3Ga2Ge
mp-753616,Li4VCr3O8
mp-558113,Ba6Nb2Ir(ClO6)2
mp-2232521,RbMgV2Fe(AgO4)2
mp-555683,DyMoClO4
matpes-20240214_1095894_3,HfCdPd2
matpes-20240214_1096322_8,Sc2AgRh
mp-1215001,Ba3CrF12
mp-1246895,CoSi2N3
mp-1227929,BaLa3(CoO3)4
mp-1111581,K2TlGaCl6
matpes-20240214_1213366_9,Cu(NO)3
matpes-20240214_1215334_0,ZrAl3N4
matpes-20240214_1186919_9,Sb3W
mp-569558,AlAu2
mp-1346055,Al(CuSe2)3
mp-27257,PBr3
mp-862743,LaCdAu2
mp-1187590,TmMgPd2
mp-9845,RbCaAs
mp-1219863,Pr6Mn(SiS7)2
mp-1226257,CrFeTeO6
mp-1246671,Ba3(MnN2)2
mp-9775,NaSrAs
mp-36864,Li2TiO3
mp-2218302,MgFe4(PS)4
mp-1077904,CdPb2(ClO)2
matpes-20240214_865696_7,HoGaRh2
mp-1227281,Be4CuSi
mp-1079393,Co3Si
matpes-20240214_1078269_0,Sr2UCu2S5
matpes-20240214_1206724_0,LiAs3
matpes-20240214_973528_6,K3Si
mp-1517735,BaTbNbSnO6
mp-31468,LiCaN
matpes-20240214_1183221_39,BIrO3
mp-1188448,Li2MgIr
mp-1193648,K2CS3O
mp-546035,Cr3CuO8
mp-13334,ZnSnO3
matpes-20240214_1245546_4,W(C2N3)3
mp-1519994,SrLaEuNbO6
mp-754578,TmGaO3
mp-20715,Pr2InGe2
matpes-20240214_986_0,CeZn
matpes-20240214_1147759_0,ThCuN2
mp-19386,Sr3V2O8
mp-1111841,Cs2LiNdCl6
mp-1208866,Si2P4Ir
matpes-20240214_1079140_5,Al(NF2)3
mp-1013588,Sr3SbP
mp-1186308,NdHgAu2
mp-1217083,U2CoSe2S3
mp-571586,Nd(SiOs)2
mp-1078673,NdInNi
mp-1194730,RbZr2(AsO4)3
mp-1249497,Sr4Nb3PO14
mp-15322,ScCuSi
mp-757450,Sc2Ge2O7
mp-1025066,ErInCo4
mp-38099,Rb4Cl2O
mp-674312,Eu2Nb4O13
mp-1227556,BiSbWO6
mp-974425,Re3Si
mp-1219341,Sm2In3Cu
mp-1256211,MgTiSiO5
mp-2218257,MgMo(WO4)2
mp-863743,Pm2SiAg
mp-568082,La3CuSiSe7
mp-1374534,Mg2BiSbO6
mp-569759,Zn5(BRh2)4
mp-3402,UTeN
matpes-20240214_1195970_0,Cd2Hg2S2O11
mp-1016145,CaMn3O6
mp-1226639,CeDyFe4
mp-1045851,AlCu3(MoO3)4
mp-10392,Sr3CdPtO6
mp-1219954,NiSb6Ru
mp-27487,Li2ThN2
mp-1185998,MgTa3
mp-1187531,TiZn3
mp-1184481,GdCuO3
matpes-20240214_1226005_0,CoSbTe
mp-1044765,PrMn2ZnO6
matpes-20240214_568419_0,Mg3Ir
mp-753041,Li3MnF6
matpes-20240214_1096182_11,Ca2CdAu
mp-758448,Li5NiO3F
mp-1111937,K2HgAuF6
mp-548,NbCr2
mp-680842,Ca5MnPb3
mp-1247215,Mg2TiW3S8
mp-1195197,Ca3BI3N2
mp-22127,Yb2Ge2O7
mp-1222698,Li2B
mp-1234433,BaCaV2Ni3(HO5)2
mp-866183,Ti2ZnRe
matpes-20240214_1219711_20,PtW
mp-14345,BaZnP2O7
mp-1235383,LiLuZnFeO4
mp-1210289,Na3TmCl6
mp-1517869,Sr2PrVO6
mp-1183707,CoMo3
mp-865,CaB6
mp-1101938,FeB2
matpes-20240214_1211680_5,K4Al2O
mp-1218965,SmUN2
matpes-20240214_1207697_4,Zr3CuF6
mp-2665,PrRu2
mp-1246836,Sr2PdN2
mp-16043,Mg(As2Rh3)2
matpes-20240214_1180178_0,NiS2(NO7)2
mp-865304,Tm2CoRu
mp-1186992,ScZnAu2
mp-557552,Sr2CuF6
mp-974729,Nd(Al2Cu)4
mp-1040836,LaCrCoO6
mp-1095584,PRuS
matpes-20240214_1214286_0,Ca5Si6W5O17
mp-1220320,Nd2Al3Ga
mp-757871,Li3CoNi3O8
mp-541447,K3(FeS2)2
mp-1722,Zn13Fe
mp-1210613,Mn2VPO7
mp-2647027,Bi2Se2O
mp-1110681,Rb2LiPrCl6
mp-1227868,BaNa(FeAs)4
mp-1188014,ZrScRu2
mp-1273241,Li2MnCuO4
mp-1185396,LiPr2Ir
matpes-20240214_1238037_3,Be2CoH6(NF4)2
mp-1001793,KCoCl3
mp-1219314,Sm2Fe5Co12C
mp-1219898,PrMnIn
matpes-20240214_1245581_0,CsNiN
matpes-20240214_1095882_8,TiV2Mo
mp-1272796,BaLaMnRuO6
mp-6915,As2PdO6
mp-1229121,AgBiPbS3
mp-1193412,KSnPS4
mp-569294,NdB2Rh2C
mp-1208890,Sm4Al
matpes-20240214_568861_0,CsAuN12
mp-1221166,Na4H8PdPt
mp-1186392,PaBeO3
mp-1103166,Nb4CuSi
matpes-20240214_1181499_1,CuO2
matpes-20240214_1418945_6,Ti2ZnN2
mp-23918,NaGaH4
mp-1103598,RbV5Se8
matpes-20240214_1209624_15,Pu2I2O
mp-1215571,YbZnGe
matpes-20240214_557991_0,H12Pd(N5O4)2
matpes-20240214_27731_0,HfH2
mp-32554,Ta2I5
mp-1348382,ZnSbO3
mp-2241110,MgFe2(CoO2)4
mp-21200,PuGa2
mp-30866,Rh3W
mp-2331,B2Mo
mp-976047,Li3Hg
mp-2579,HoPt2
mp-31380,SmPd
mp-541280,BaLaGaO4
mp-556316,Ba3NaBiO6
mp-1228703,BSbPbS4
mp-39273,KFeNi(CN)6
mp-25414,LiPWCO7
mp-4385,CdCO3
mp-1111329,Na2GaAgF6
mp-13962,HfSiSe
mp-1246930,In4Se3N2
matpes-20240214_1246450_27,ZnCuN
mp-8848,TaFeTe3
mp-1072259,LuSn2
matpes-20240214_1077521_0,GdCo2B2C
mp-1183459,Ca2ZnCd
mp-1212465,KCeAgTe4
mp-1235519,K2LiNd4Nb2O12
mp-7038,TlPd2Se3
mp-28883,GeP2O7
matpes-20240214_1204171_0,Tb2N3
matpes-20240214_1103484_2,Cu3(BrN)4
mp-1212681,EuGa4Au3
mp-22470,La(FeAs3)4
mp-1028135,CaMg14Bi
mp-684730,EuTi2CdO6F
mp-1206047,Ba2LuUO6
mp-1207,NdFe2
mp-1029943,Ca3GaN3
mp-1080028,Sr2ZrTiO6
mp-19983,TiCuSn
mp-29987,La3(AlI)2
matpes-20240214_568726_0,Mo(SeCl6)2
mp-1213786,CeNbO2
matpes-20240214_631257_19,AsSeBr
mp-29696,K4Sb2O3
mp-11202,Y6FeSb2
mp-759586,Na2Li2CoO4
mp-1216330,VFeSbO6
mp-643801,K2H6PbO6
mp-9080,CsPrS2
mp-2789,NO2
mp-2217674,MgVZn2WO6
mp-1080670,Sr2LaCoO6
matpes-20240214_1232396_0,Mg(AlSb)2
mp-1228373,Ba3Cu17AgP6
mp-41057,BaLaCuRuO6
mp-570959,Dy2CdSe4
mp-675546,Cr4Cu3Te8
mp-2230350,MgTiCo5O12
mp-1029730,Ca4HfN4
matpes-20240214_1208007_0,Tm(Al5Fe)2
matpes-20240214_580357_0,Cu3Pd
mp-1025458,SmAl2Ni
mp-1219679,PrBrCl2
mp-1221500,MnZnSe2
mp-977273,MgRh5
mp-1217540,Th2(FeCo)5
mp-556601,BiBPbO4
mp-763934,Mn3OF5
mp-1226333,CoH8C6(N3O)2
mp-1114017,Rb2NaInBr6
mp-27972,AcBr3
mp-1046733,CaFeSiO5
mp-1220117,NdUTe6
mp-1080085,PrInCu
mp-1221593,Mo2P2O11
mp-1185265,Li3Sn
mp-864994,DyHg3
mp-1077383,CsAuS
mp-555949,KEuPdO3
mp-1220148,NiAs2Rh3
matpes-20240214_1216075_3,Y2US3O2
mp-1519311,Sr2VWO6
mp-1385807,Ca3(FeN2)2
mp-863741,Pm2PdRu
mp-1188141,RbAu(IO3)4
mp-757872,Li2Ag3F6
mp-1016329,SrMg6Nb
mp-28683,Ta(ICl)2
mp-1213571,CsNpMoO6
mp-545436,Ba2YbBiO6
mp-7018,LaGaS2O
